Uniq Id,Product User Category,Label number,Fingerprint Sensor,Item_name,Warranty Period(Days),RAM type,Screen Size,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
4c69b61db1fc16e7013b43fc926e502d,Home User,1,0,Apple MacBook Pro Ultrabook,1,DDR2,13.3,Intel Core i5 2.3GHz,8,128GB SSD,Intel Iris Plus Graphics 640,macOS,1.37,1339.69
66d49bbed043f5be260fa9f7fbff5957,Home User,1,0,Apple Macbook Air Ultrabook,1,DDR2,13.3,Intel Core i5 1.8GHz,8,128GB Flash Storage,Intel HD Graphics 6000,macOS,1.34,898.94
2c55cae269aebf53838484b0d7dd931a,Home User,1,0,HP 250 G6 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,No OS,1.86,575
18018b6bc416dab347b1b7db79994afa,Home User,1,0,Apple MacBook Pro Ultrabook,1,DDR2,15.4,Intel Core i7 2.7GHz,16,512GB SSD,AMD Radeon Pro 455,macOS,1.83,2537.45
e04b990e95bf73bbe6a3fa09785d7cd0,Home User,1,0,Apple MacBook Pro Ultrabook,1,DDR2,13.3,Intel Core i5 3.1GHz,8,256GB SSD,Intel Iris Plus Graphics 650,macOS,1.37,1803.6
f8c32a45e507a177992973cf0d46d20c,Home User,1,0,Acer Aspire 3 Notebook,1,DDR2,15.6,AMD A9-Series 9420 3GHz,4,500GB HDD,AMD Radeon R5,Windows 10,2.1,400
40d3cd16b41970ae6872e914aecf2c8e,Home User,1,0,Apple MacBook Pro Ultrabook,1,DDR2,15.4,Intel Core i7 2.2GHz,16,256GB Flash Storage,Intel Iris Pro Graphics,Mac OS X,2.04,2139.97
bc178f33a04dbccefa95b165f8b56830,Home User,1,0,Apple Macbook Air Ultrabook,1,DDR2,13.3,Intel Core i5 1.8GHz,8,256GB Flash Storage,Intel HD Graphics 6000,macOS,1.34,1158.7
cc2083338a16c3fe2f7895289d2e98fe,Home User,1,0,Asus ZenBook UX430UN Ultrabook,1,DDR2,14,Intel Core i7 8550U 1.8GHz,16,512GB SSD,Nvidia GeForce MX150,Windows 10,1.3,1495
69828c5570dcdbd1609216d33fbad0db,Home User,1,0,Acer Swift 3 Ultrabook,1,DDR2,14,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.6,770
